,1,mutation,y_true
69,-5.0791473,69,3.648286
70,-0.663697,70,3.812128
71,0.9419601,71,3.866334
72,-5.0033426,72,3.655013
73,-4.5600348,73,3.776583
74,0.039961815,74,3.898365
75,-4.9170227,75,0.8
76,1.226438,76,3.864834
77,-4.072843,77,3.049912
78,-2.6355972,78,3.554223
79,-1.3831468,79,3.693079
80,-3.964875,80,2.226849
81,2.5778196,81,3.951715
82,-0.28547382,82,3.844036
83,0.07802606,83,3.948463
84,-0.41571975,84,3.756437
85,-0.5803151,85,3.768275
86,-0.67055345,86,2.735291
87,-7.2945194,87,0.981437
88,-5.4558187,88,3.794652
89,0.4649911,89,3.948409
90,-0.0047290325,90,3.773542
91,-4.40242,91,1.760135
92,-2.2731123,92,3.764859
93,-1.3397617,93,3.752219
94,-1.064436,94,3.927215
95,-0.9432317,95,3.682257
96,-0.72910714,96,1.78934
97,-4.173517,97,3.884249
98,-4.724715,98,1.032267
99,2.1081731,99,3.872821
100,-3.4744647,100,3.755707
101,-3.9078774,101,1.669435
102,-7.4387136,102,0.8
103,-5.578123,103,3.813644
104,-0.12763429,104,3.837208
105,1.4177175,105,3.828249
106,-5.72148,106,2.553654
107,-2.1311598,107,4.144555
108,1.0416155,108,1.686226
109,-7.3587556,109,0.8
110,-2.343594,110,3.263664
111,-6.0777698,111,0.8
112,-6.6438265,112,1.137773
113,-1.5842674,113,3.86128
114,-1.5151722,114,2.924556
115,-6.9044065,115,2.138141
116,-0.9824436,116,3.896915
117,-1.1684399,117,3.762349
118,-5.8710265,118,1.780741
119,1.8295822,119,3.851417
120,0.030186892,120,3.737967
121,-2.9755533,121,3.908227
122,-0.60116553,122,3.032772
123,-12.949068,123,0.839801
124,-0.96010685,124,3.900096
125,2.2308736,125,3.135446
126,-5.2392693,126,1.07857
127,0.16841364,127,2.376773
128,-3.467854,128,3.948303
129,0.16191077,129,3.924598
130,-3.8470592,130,0.8
131,-4.593045,131,3.183492
132,-1.0397502,132,2.058767
133,0.12187016,133,1.818374
134,-0.9440448,134,0.8
135,-3.4747243,135,3.948126
136,-2.679419,136,3.377741
137,-1.2892289,137,3.896245
138,-0.90814817,138,1.298801
139,-2.082891,139,3.807605
140,-0.6081877,140,4.048787
141,-3.3056943,141,0.8
142,-0.17333555,142,1.35722
143,-3.7866366,143,0.8
144,-6.004665,144,3.878318
145,-13.426036,145,0.813593
146,-1.354763,146,3.822603
147,-6.5804367,147,3.861179
148,-5.663298,148,1.631523
149,-3.388111,149,3.446761
150,-4.788152,150,3.536585
151,-8.380706,151,3.851646
152,-0.6206019,152,3.681398
153,-5.3924236,153,0.800003
154,-2.4545116,154,3.816553
155,-9.767947,155,3.873472
156,-2.7117958,156,3.727324
157,0.019996166,157,2.926326
158,-3.56063,158,3.726647
159,-0.18061209,159,3.731148
160,-2.6104312,160,3.869423
161,-5.2298203,161,0.8
162,-0.66928124,162,3.82484
163,-5.050597,163,2.295147
164,-5.524607,164,3.799544
165,0.016618013,165,3.686584
166,-1.7463124,166,3.808989
167,1.2723804,167,3.728942
168,1.3214245,168,0.8
169,-7.9928045,169,0.8
170,-0.62103796,170,1.969486
171,-2.6568418,171,3.916322
172,-1.9105881,172,1.733672
173,-3.4918134,173,1.397354
174,-3.8291528,174,0.8
175,-2.362818,175,3.506033
176,-2.4178617,176,3.769768
177,-1.3952994,177,1.160747
178,-0.6661868,178,3.947314
179,0.7399931,179,3.922418
180,-3.0411363,180,0.800032
181,-2.0792239,181,3.923438
182,-8.158655,182,1.733331
183,-2.2062006,183,3.403708
184,-2.6081839,184,3.788968
185,-3.4205976,185,3.726265
186,-2.8000255,186,3.833777
187,-0.7274699,187,1.666136
188,-0.736681,188,3.870798
189,-5.447389,189,3.810806
190,-2.2088645,190,3.910492
191,-0.322253,191,3.872103
192,-6.5824137,192,3.758148
193,-1.3805993,193,3.857283
194,1.6210556,194,3.86873
195,-4.400435,195,2.310761
196,-1.5435727,196,3.816177
197,0.40174425,197,3.743616
198,-2.6194267,198,1.47811
199,-2.1814742,199,3.859564
200,-0.5560503,200,3.877096
201,0.20713687,201,3.900477
202,-7.74848,202,0.972003
203,-3.1678307,203,3.636769
204,-5.569416,204,3.784322
205,-7.4743233,205,1.45082
206,-0.18074465,206,2.91632
207,-1.6887655,207,3.769726
208,-1.5078952,208,3.808956
209,-0.7863343,209,3.816163
210,-0.9754064,210,3.532801
211,-6.859465,211,3.890067
212,-5.3326426,212,3.927221
213,-0.92153215,213,3.715758
214,-0.9137783,214,3.838877
215,-4.163884,215,0.800001
216,-1.991601,216,3.869494
217,-3.0101488,217,3.845987
218,-1.2206287,218,3.463263
219,-0.09715247,219,3.852113
220,1.1394811,220,3.870127
221,-4.487602,221,3.838059
222,-0.05535698,222,3.788154
223,0.69910836,223,3.148492
