,1,mutation,y_true
131,-7.4287195,131,0.808
132,-4.827714,132,0.7785
133,-3.4188867,133,0.9985
134,-1.6359348,134,0.98675
135,-10.019875,135,0.322833
136,-6.3208675,136,0.366167
137,-1.8836021,137,1.001
138,-7.800783,138,0.483
139,-3.4514902,139,0.905333
140,-10.302524,140,-0.002
141,-9.175634,141,0.742
142,-10.461256,142,0.02825
143,0.741305,143,0.9885
144,-10.07076,144,0.8355
145,-5.5443106,145,1.0515
146,-7.76085,146,0.68
147,-9.570381,147,-0.00175
148,-5.912022,148,0.9985
149,-3.34089,149,0.944
150,-0.7411294,150,0.95
151,-5.4082775,151,0.978
152,-5.104629,152,0.358
153,-4.385029,153,0.96625
154,-3.3690593,154,0.853
155,-2.7308085,155,0.994
156,-4.3204775,156,0.7235
157,-7.7852254,157,0.7415
158,-6.3774614,158,0.9535
159,-7.3448257,159,0.819667
160,-3.5749724,160,0.911
161,-3.820952,161,1.007
162,-3.3450098,162,0.9485
163,-2.7936049,163,0.932
164,-7.1859307,164,0.56675
165,-3.22504,165,0.8105
166,-6.5096006,166,0.792
167,-3.915346,167,0.984
168,-7.3043046,168,0.7255
169,-9.7818775,169,0.07875
170,-4.781184,170,0.9985
171,-6.600758,171,0.502
172,-8.208328,172,0.916
173,-5.45825,173,0.7505
174,-7.172921,174,0.977
175,-4.5406613,175,0.9935
176,-1.3704004,176,1.009167
177,-4.8640623,177,0.9475
178,-4.1283035,178,0.986667
179,-3.2547722,179,0.8415
180,-3.485205,180,0.9495
181,-8.066335,181,0.8125
182,-7.1852074,182,0.950333
183,-9.335857,183,0.08725
184,-7.8606577,184,0.962667
185,-4.243191,185,0.987333
186,-7.945977,186,0.894
187,-1.444598,187,0.892667
188,-2.2145314,188,0.99575
189,-5.7625637,189,0.724
190,-4.7918186,190,0.99025
191,-7.962124,191,0.826
192,-5.821245,192,0.835
193,-4.47023,193,1.012
194,-8.409077,194,0.833
195,-6.8557415,195,0.981
196,-9.582114,196,0.258
197,-5.944633,197,0.7525
198,-6.8999896,198,0.092
199,-4.3756676,199,1.015667
200,-8.271849,200,0.482
201,-2.1639757,201,0.998
202,-4.9530816,202,1.049
203,-4.6695523,203,0.805333
204,-3.0337093,204,1.004
205,-7.607689,205,0.7115
206,-4.969756,206,1.0605
207,-8.441773,207,0.1605
208,-6.0768824,208,0.8785
209,-9.12737,209,0.3595
210,-7.2811437,210,0.031
211,-7.911791,211,0.888
212,-6.276056,212,0.9355
213,-2.3167114,213,0.9965
214,-9.491697,214,0.8205
215,-4.253188,215,0.942
216,0.97184706,216,0.998
217,-3.8846,217,0.9315
218,-3.6378415,218,0.9095
219,-0.98714435,219,0.604
220,-3.2482119,220,0.94
221,-4.795882,221,0.989
222,-8.922799,222,0.052833
223,-6.4066024,223,1.002
224,-5.017748,224,0.881
225,-2.573767,225,0.982333
226,-3.5504708,226,0.768833
227,-4.983444,227,0.98675
228,-2.8718576,228,1.022667
229,-3.9294496,229,0.9745
230,-10.353631,230,0.188
231,-7.842936,231,0.3235
232,-5.5434804,232,0.0695
233,-5.839307,233,0.609667
234,-3.252493,234,0.917
235,-5.8738055,235,0.615
236,-3.6710572,236,0.981
237,-7.0586853,237,0.755
238,-7.8832707,238,0.96225
239,-5.5632286,239,0.996
240,-6.5404344,240,0.96825
241,-6.7680902,241,0.87075
242,-6.7654,242,0.955
243,-4.057505,243,0.962167
244,-0.92719984,244,1.0545
245,-3.6507142,245,0.99225
246,-10.461134,246,-0.038
247,-2.4352827,247,0.9305
248,-8.765481,248,0.06975
249,-6.209755,249,0.886
250,-5.3155212,250,0.951
251,-4.654641,251,0.9555
252,-8.026064,252,0.728
253,-6.3811417,253,0.1165
254,-8.803478,254,0.146
255,-2.7474117,255,0.70075
256,-5.462437,256,0.9715
257,-5.263327,257,0.967
258,-4.4788103,258,0.976167
259,-3.5191965,259,0.995333
260,-7.874675,260,0.784
261,-8.431114,261,0.92325
262,-7.119483,262,0.7675
263,-6.169384,263,0.9025
264,-6.5453653,264,0.8365
265,-6.571004,265,0.969
266,-5.9356976,266,0.7935
267,-11.239094,267,0.243167
268,-6.1469994,268,1.01625
269,-4.426765,269,0.9765
270,-3.539332,270,0.9565
271,-3.905804,271,0.909833
272,-1.3831515,272,1.003333
