,1,PID
143,-0.25089502,298
144,-1.3876486,39
145,-0.5901146,822
146,-1.1739397,477
147,-1.1216004,1
148,-0.8505039,549
149,-0.5663252,923
150,-0.13192296,747
151,-0.8022957,418
152,-0.726547,744
153,-0.644089,1046
154,-0.38263226,58
155,-0.38919234,546
156,-0.40696216,494
157,-1.1598558,871
158,-0.94091606,1154
159,-0.86306095,506
160,-0.45136428,1363
161,-1.0438621,342
162,-0.47252512,247
163,-0.32509017,920
164,-0.9435148,1323
165,-0.40857625,1183
166,-0.8642788,233
167,-0.53777194,1279
168,-1.0466497,1213
169,-1.0897892,14
170,-0.7430432,678
171,-1.0038941,1234
172,-1.2061152,1090
173,-0.83072543,839
174,-0.980402,539
175,-0.6548152,458
176,-0.26198792,575
177,-0.8343117,402
178,-0.671926,467
179,-0.38512802,124
180,-0.590631,679
181,-0.9447427,511
182,-1.0189025,1074
183,-1.0593963,9
184,-1.2408874,1135
185,-0.6284087,649
186,-1.2626166,1132
187,-0.13486958,788
188,-0.19662309,1333
189,-0.80774045,950
190,-0.6647558,80
191,-1.1764846,1144
192,-0.49324083,1181
193,-0.73963356,587
194,-1.1252191,724
195,-0.94821405,533
196,-1.298392,875
197,-0.5092666,831
198,-0.84625363,1222
199,-0.65716696,61
200,-1.272721,1149
201,-0.23793197,1338
202,-0.8011832,92
203,-0.6827316,1182
204,-0.5248685,579
205,-1.0020852,40
206,-0.8014364,75
207,-0.9523897,1039
208,-0.75438213,140
209,-1.2214487,1248
210,-0.8844042,1042
211,-0.96898174,517
212,-0.9049852,769
213,-0.33789515,432
214,-1.0083497,530
215,-0.62582374,1021
216,-0.06329799,619
217,-0.6135156,186
218,-0.42120504,1360
219,-0.28222442,156
220,-0.44492435,268
221,-0.6652925,56
222,-1.0537112,8
223,-0.8445394,540
224,-0.6270199,1245
225,-0.41948295,1288
226,-0.57516384,846
227,-0.8759308,416
228,-0.67093563,27
229,-0.7148082,1146
230,-1.4125952,988
231,-1.1080892,644
232,-0.741266,1230
233,-0.9832518,446
234,-0.47290254,905
235,-0.80481744,487
236,-0.47011065,434
237,-0.96551,995
238,-1.1874545,1138
239,-0.69224715,473
240,-0.8439336,431
241,-0.81773996,737
242,-1.0089734,1051
243,-0.9374213,319
244,-0.46572614,29
245,-0.61257553,665
246,-1.4202359,231
247,-0.3836372,918
248,-1.2917123,438
249,-0.8986342,526
250,-0.74460244,1092
251,-0.7566693,330
252,-0.92225266,828
253,-1.0031185,445
254,-1.1678214,757
255,-1.0322483,353
256,-0.8555882,1059
257,-1.0565453,308
258,-0.8633597,363
259,-0.5777459,436
260,-1.0891852,1246
261,-1.2969949,1129
262,-0.7557919,1295
263,-0.8539753,936
264,-1.0514846,686
265,-0.8452256,1100
266,-0.98543715,693
267,-1.5515169,992
268,-1.0383227,412
269,-0.6808331,656
270,-0.4929788,251
271,-0.51219916,1300
272,-0.27024913,672
273,-0.08224416,1038
274,-0.89221,1083
275,-1.1836722,597
276,-0.2752502,31
277,-0.45562673,142
278,-0.6830449,270
279,-0.83414817,317
