,1,mutation,y_true
259,-6.665233,259,-0.261535
260,-3.3218486,260,-0.012756
261,-3.1542225,261,0.011856
262,-0.7561248,262,-0.176481
263,-4.071557,263,-0.010046
264,-4.447786,264,-0.063809
265,-2.2049625,265,-0.087421
266,-9.026511,266,-0.238265
267,-8.82466,267,0.026659
268,-1.8088382,268,-0.190402
269,-3.630841,269,-0.015676
270,-5.8956256,270,0.042368
271,-13.742257,271,-0.60895
272,-0.4151234,272,-0.401685
273,-6.770778,273,-0.133424
274,-8.427045,274,-0.444538
275,-2.5504868,275,-0.226592
276,-6.82601,276,-0.044476
277,-9.541146,277,-0.32951
278,-8.006365,278,-0.287323
279,-4.791308,279,-0.003302
280,-4.3171463,280,-0.069702
281,-5.3035507,281,-0.118438
282,-4.005827,282,0.033
283,-2.4939873,283,-0.029596
284,0.11290014,284,-0.129472
285,-4.2340574,285,0.013554
286,-1.0365351,286,-0.201818
287,-4.795576,287,0.251114
288,-3.7899554,288,-0.254214
289,-5.5592957,289,-0.14177
290,-5.0955076,290,-0.109997
291,-8.3445635,291,-0.217087
292,-0.46599647,292,-0.05201
293,-5.0849047,293,-0.141323
294,-10.880503,294,-0.426241
295,-9.537517,295,-0.282663
296,-7.0834455,296,0.106843
297,-5.3907943,297,0.10058
298,-4.087364,298,-0.043052
299,-2.6680155,299,-0.054153
300,-4.0398207,300,-0.286673
301,-6.015793,301,-0.057958
302,-3.5174284,302,0.001174
303,-6.6807337,303,-0.505788
304,-5.4995766,304,-0.070179
305,-10.285822,305,-0.49882
306,-4.037158,306,-0.198662
307,-6.292356,307,-0.032041
308,-5.909003,308,-0.374142
309,-6.2341456,309,-0.108068
310,-3.9602144,310,-0.074408
311,-2.4478476,311,0.187406
312,-4.2067084,312,-0.150715
313,-5.58334,313,0.013594
314,-6.9608407,314,-0.272005
315,-3.3345594,0,-0.033266
316,-6.043354,1,-0.310279
317,-6.0464067,2,-0.415654
318,0.7214271,3,0.068671
319,-8.470904,4,-0.33711
