,1,mutation,y_true
261,-6.768059,261,0.92325
262,-7.4379473,262,0.7675
263,-5.6672564,263,0.9025
264,-6.480058,264,0.8365
265,-5.96624,265,0.969
266,-6.0982,266,0.7935
267,-9.756527,267,0.243167
268,-5.4125905,268,1.01625
269,-4.111487,269,0.9765
270,-3.257821,270,0.9565
271,-3.566055,271,0.909833
272,-1.0751629,272,1.003333
273,-0.845627,0,0.916
274,-6.031142,1,0.9305
275,-3.2942202,2,0.772
