,1,mutation,y_true
109,-6.0828204,109,0.8
110,-1.1897011,110,3.263664
111,-3.8905663,111,0.8
112,-4.2701406,112,1.137773
113,-2.0172114,113,3.86128
114,-1.280643,114,2.924556
115,-4.278893,115,2.138141
116,-0.89324117,116,3.896915
117,-1.2591037,117,3.762349
118,-4.5419025,118,1.780741
119,1.2685833,119,3.851417
120,-0.6249336,120,3.737967
121,-1.8208922,121,3.908227
122,0.12227103,122,3.032772
123,-8.428031,123,0.839801
124,-1.1124105,124,3.900096
125,0.34464282,125,3.135446
126,-4.0347414,126,1.07857
127,0.036829233,127,2.376773
128,-2.4366174,128,3.948303
129,0.83503616,129,3.924598
130,-1.3809955,130,0.8
131,-2.906241,131,3.183492
132,-0.5922424,132,2.058767
133,0.13042298,133,1.818374
134,-0.43532115,134,0.8
135,-2.1005192,135,3.948126
136,-1.0284345,136,3.377741
137,-1.1169095,137,3.896245
138,-0.891783,138,1.298801
139,-1.0468979,139,3.807605
140,-0.32174772,140,4.048787
141,-2.1197414,141,0.8
142,-0.14371836,142,1.35722
143,-2.84455,143,0.8
144,-4.889443,144,3.878318
145,-9.680308,145,0.813593
146,-0.78821015,146,3.822603
147,-4.199188,147,3.861179
148,-4.283102,148,1.631523
149,-2.1753087,149,3.446761
150,-2.7814243,150,3.536585
151,-5.834166,151,3.851646
152,-1.6341896,152,3.681398
153,-4.0007586,153,0.800003
154,-1.4624888,154,3.816553
155,-7.326336,155,3.873472
156,-1.7971275,156,3.727324
157,0.4121473,157,2.926326
158,-3.0462651,158,3.726647
159,0.2939117,159,3.731148
160,-2.176278,160,3.869423
161,-3.8693137,161,0.8
162,0.20711416,162,3.82484
163,-3.3215265,163,2.295147
164,-4.673939,164,3.799544
165,-0.7808861,165,3.686584
166,-2.1601539,166,3.808989
167,-0.28461188,167,3.728942
168,1.8387614,168,0.8
169,-3.5422325,169,0.8
170,-0.21504676,170,1.969486
171,-2.490414,171,3.916322
172,-3.1081953,172,1.733672
173,-1.0104804,173,1.397354
174,-4.0130005,174,0.8
175,-1.446843,175,3.506033
176,-1.2093986,176,3.769768
177,-1.8967673,177,1.160747
178,0.14369601,178,3.947314
179,0.13742049,179,3.922418
180,-3.4282932,180,0.800032
181,-0.6524651,181,3.923438
182,-5.7545156,182,1.733331
183,-2.2070622,183,3.403708
184,-2.5725987,184,3.788968
185,-2.9330513,185,3.726265
186,-2.8272238,186,3.833777
187,-0.145311,187,1.666136
188,-0.02517426,188,3.870798
189,-4.5590763,189,3.810806
190,-1.6330509,190,3.910492
191,-0.11309378,191,3.872103
192,-4.571416,192,3.758148
193,-1.7120181,193,3.857283
194,1.7528455,194,3.86873
195,-3.9151824,195,2.310761
196,-1.1572405,196,3.816177
197,0.5571221,197,3.743616
198,-2.3140163,198,1.47811
199,-1.854824,199,3.859564
200,-0.08212751,200,3.877096
201,0.99977535,201,3.900477
202,-5.637433,202,0.972003
203,-0.27106708,203,3.636769
204,-4.6324177,204,3.784322
205,-5.257508,205,1.45082
206,-0.46878403,206,2.91632
207,-0.5830728,207,3.769726
208,-1.1796343,208,3.808956
209,-1.5595945,209,3.816163
210,-0.20578073,210,3.532801
211,-5.8258615,211,3.890067
212,-3.6944895,212,3.927221
213,-0.03558232,213,3.715758
214,-0.79082185,214,3.838877
215,-3.6693068,215,0.800001
216,-1.1323605,216,3.869494
217,-2.7976797,217,3.845987
218,-1.2694033,218,3.463263
219,1.0967383,219,3.852113
220,1.3909861,220,3.870127
221,-4.4031043,221,3.838059
222,-0.64872766,222,3.788154
223,1.0738801,223,3.148492
