,1,mutation,y_true
114,-8.096405,114,0.9215
115,-3.911334,115,1.0085
116,-9.931987,116,-0.0445
117,-6.774286,117,0.2055
118,-5.414535,118,0.833
119,-4.2830176,119,0.917
120,-8.338227,120,0.2105
121,-4.163233,121,0.908
122,-3.0661316,122,0.9095
123,-7.6677327,123,0.884
124,-1.239702,124,0.922
125,-7.462285,125,0.842167
126,-9.461206,126,0.2655
127,-0.060828924,127,0.771
128,-3.9558234,128,0.8935
129,-6.0253253,129,0.913
130,-6.9155445,130,0.8045
131,-7.2388353,131,0.808
132,-4.2123613,132,0.7785
133,-3.4292197,133,0.9985
134,-1.9632516,134,0.98675
135,-9.5995455,135,0.322833
136,-5.9465294,136,0.366167
137,-1.7694073,137,1.001
138,-7.2584863,138,0.483
139,-3.059918,139,0.905333
140,-9.910746,140,-0.002
141,-8.142036,141,0.742
142,-9.950425,142,0.02825
143,0.6922389,143,0.9885
144,-9.286278,144,0.8355
145,-5.9952316,145,1.0515
146,-7.344497,146,0.68
147,-9.614787,147,-0.00175
148,-6.0298123,148,0.9985
149,-3.0223243,149,0.944
150,-1.1474528,150,0.95
151,-5.0570316,151,0.978
152,-5.4475546,152,0.358
153,-4.4379525,153,0.96625
154,-3.3680706,154,0.853
155,-2.6288385,155,0.994
156,-4.3392744,156,0.7235
157,-7.418108,157,0.7415
158,-5.9459004,158,0.9535
159,-6.9906135,159,0.819667
160,-3.3344283,160,0.911
161,-3.4609923,161,1.007
162,-3.3657436,162,0.9485
163,-2.7604978,163,0.932
164,-6.6697516,164,0.56675
165,-3.2183504,165,0.8105
166,-6.4264274,166,0.792
167,-4.020603,167,0.984
168,-6.493484,168,0.7255
169,-9.849088,169,0.07875
170,-4.31438,170,0.9985
171,-6.051591,171,0.502
172,-8.009854,172,0.916
173,-5.1054225,173,0.7505
174,-7.1973705,174,0.977
175,-4.510681,175,0.9935
176,-1.4405129,176,1.009167
177,-4.7019196,177,0.9475
178,-4.0738697,178,0.986667
179,-3.2951245,179,0.8415
180,-2.79204,180,0.9495
181,-7.6724935,181,0.8125
182,-6.588705,182,0.950333
183,-9.449567,183,0.08725
184,-7.3472896,184,0.962667
185,-4.2953787,185,0.987333
186,-7.1244607,186,0.894
187,-0.72960114,187,0.892667
188,-2.2565591,188,0.99575
189,-5.4923425,189,0.724
190,-4.7108755,190,0.99025
191,-7.5141096,191,0.826
192,-5.815531,192,0.835
193,-4.3798866,193,1.012
194,-7.1199627,194,0.833
195,-6.847327,195,0.981
196,-9.137931,196,0.258
197,-6.5913105,197,0.7525
198,-6.4037266,198,0.092
199,-4.1422653,199,1.015667
200,-7.662753,200,0.482
201,-2.1604812,201,0.998
202,-4.916277,202,1.049
203,-4.4911,203,0.805333
204,-2.9111583,204,1.004
205,-6.6944385,205,0.7115
206,-4.835687,206,1.0605
207,-7.844137,207,0.1605
208,-5.9444947,208,0.8785
209,-8.586145,209,0.3595
210,-6.6648097,210,0.031
211,-8.162554,211,0.888
212,-5.7650385,212,0.9355
213,-2.1388907,213,0.9965
214,-9.850995,214,0.8205
215,-4.169553,215,0.942
216,0.425426,216,0.998
217,-3.917918,217,0.9315
218,-3.176952,218,0.9095
219,-0.63038635,219,0.604
220,-3.4345293,220,0.94
221,-4.4638715,221,0.989
222,-8.95532,222,0.052833
223,-6.520839,223,1.002
224,-4.8340507,224,0.881
225,-2.4240365,225,0.982333
226,-3.282917,226,0.768833
227,-4.8966613,227,0.98675
228,-2.209991,228,1.022667
229,-3.5654078,229,0.9745
230,-9.863207,230,0.188
231,-7.537598,231,0.3235
232,-4.9903884,232,0.0695
233,-5.241548,233,0.609667
234,-3.0298545,234,0.917
235,-5.4766364,235,0.615
236,-3.5549202,236,0.981
237,-6.842581,237,0.755
238,-7.333855,238,0.96225
239,-5.497934,239,0.996
240,-6.221802,240,0.96825
241,-5.7461605,241,0.87075
242,-6.6631784,242,0.955
243,-3.7281837,243,0.962167
244,-0.115829945,244,1.0545
245,-3.0790787,245,0.99225
246,-10.002297,246,-0.038
247,-2.035464,247,0.9305
248,-8.1664505,248,0.06975
249,-6.112441,249,0.886
250,-5.1024947,250,0.951
251,-4.1963916,251,0.9555
252,-8.217724,252,0.728
253,-5.8890634,253,0.1165
254,-9.010584,254,0.146
255,-2.3884048,255,0.70075
256,-5.5005703,256,0.9715
257,-4.604088,257,0.967
258,-4.15081,258,0.976167
259,-3.3299727,259,0.995333
260,-7.4309587,260,0.784
261,-7.6125455,261,0.92325
262,-7.2809963,262,0.7675
263,-6.0132294,263,0.9025
264,-6.8034573,264,0.8365
265,-6.374187,265,0.969
266,-6.398956,266,0.7935
267,-10.677155,267,0.243167
268,-6.074813,268,1.01625
269,-4.3561754,269,0.9765
270,-3.5576463,270,0.9565
271,-3.8001623,271,0.909833
272,-1.2180605,272,1.003333
273,-0.9217668,0,0.916
274,-6.457498,1,0.9305
275,-3.7047856,2,0.772
