,1_x,PID,1_y
125,-10.738908,19,-10.738908
126,-7.383396,440,-7.383396
127,-13.242252,996,-13.242252
128,-5.6317425,784,-5.6317425
129,-3.8508282,1084,-3.8508282
130,-13.338271,1120,-13.338271
131,-2.1455812,792,-2.1455812
132,-9.761371,520,-9.761371
133,-14.154122,1262,-14.154122
134,-1.9777231,159,-1.9777231
135,-8.498905,18,-8.498905
136,-11.611315,361,-11.611315
137,-10.080391,53,-10.080391
138,-9.127676,805,-9.127676
139,-6.5463057,47,-6.5463057
140,-4.8932667,535,-4.8932667
141,-4.139907,610,-4.139907
142,-13.216457,711,-13.216457
143,-8.86771,716,-8.86771
144,-4.9777765,362,-4.9777765
145,-9.324253,1034,-9.324253
146,-4.497983,1218,-4.497983
147,-14.283676,241,-14.283676
148,-11.523466,726,-11.523466
149,-13.686245,955,-13.686245
150,-2.4715219,298,-2.4715219
151,-13.85624,39,-13.85624
152,-5.9411564,822,-5.9411564
153,-12.035612,477,-12.035612
154,-11.219055,1,-11.219055
155,-8.722349,549,-8.722349
156,-5.6255894,923,-5.6255894
157,-1.3448153,747,-1.3448153
158,-8.115377,418,-8.115377
159,-7.3218226,744,-7.3218226
160,-6.563902,1046,-6.563902
161,-3.8283868,58,-3.8283868
162,-4.106609,546,-4.106609
163,-4.207533,494,-4.207533
164,-11.620103,871,-11.620103
165,-9.540433,1154,-9.540433
166,-8.733984,506,-8.733984
167,-4.51574,1363,-4.51574
168,-10.533782,342,-10.533782
169,-4.898041,247,-4.898041
170,-3.3218822,920,-3.3218822
171,-9.486114,1323,-9.486114
172,-4.1246037,1183,-4.1246037
173,-8.898343,233,-8.898343
174,-5.4823513,1279,-5.4823513
175,-10.467283,1213,-10.467283
176,-10.909595,14,-10.909595
177,-7.4747634,678,-7.4747634
178,-10.047839,1234,-10.047839
179,-12.056984,1090,-12.056984
180,-8.410282,839,-8.410282
181,-10.027361,539,-10.027361
182,-6.5146656,458,-6.5146656
183,-2.763971,575,-2.763971
184,-8.447831,402,-8.447831
185,-6.640214,467,-6.640214
186,-3.8844767,124,-3.8844767
187,-5.993299,679,-5.993299
188,-9.512651,511,-9.512651
189,-10.399821,1074,-10.399821
190,-10.5977955,9,-10.5977955
191,-12.477587,1135,-12.477587
192,-6.2603607,649,-6.2603607
193,-12.691328,1132,-12.691328
194,-1.3321719,788,-1.3321719
195,-2.0105724,1333,-2.0105724
196,-8.242938,950,-8.242938
197,-6.6640882,80,-6.6640882
198,-11.854611,1144,-11.854611
199,-4.9772944,1181,-4.9772944
200,-7.531869,587,-7.531869
201,-11.255575,724,-11.255575
202,-9.782529,533,-9.782529
203,-13.172998,875,-13.172998
204,-5.151469,831,-5.151469
205,-8.735072,1222,-8.735072
206,-6.5853558,61,-6.5853558
207,-12.828026,1149,-12.828026
208,-2.340732,1338,-2.340732
209,-7.999897,92,-7.999897
210,-6.8863144,1182,-6.8863144
211,-5.5031824,579,-5.5031824
212,-10.042218,40,-10.042218
213,-8.007479,75,-8.007479
214,-9.865808,1039,-9.865808
215,-7.4617577,140,-7.4617577
216,-12.456051,1248,-12.456051
217,-9.206551,1042,-9.206551
218,-9.886089,517,-9.886089
219,-9.112772,769,-9.112772
220,-3.4692962,432,-3.4692962
221,-10.371805,530,-10.371805
222,-6.242797,1021,-6.242797
223,-0.6359985,619,-0.6359985
224,-6.1159873,186,-6.1159873
225,-4.228136,1360,-4.228136
226,-2.8710241,156,-2.8710241
227,-4.5244493,268,-4.5244493
228,-6.675044,56,-6.675044
229,-10.540745,8,-10.540745
230,-8.642759,540,-8.642759
231,-6.312089,1245,-6.312089
232,-4.234515,1288,-4.234515
233,-5.805126,846,-5.805126
234,-9.038638,416,-9.038638
235,-6.7170897,27,-6.7170897
236,-7.1790514,1146,-7.1790514
237,-14.470507,988,-14.470507
238,-11.393161,644,-11.393161
239,-7.704475,1230,-7.704475
240,-10.179309,446,-10.179309
241,-4.718699,905,-4.718699
242,-8.359625,487,-8.359625
243,-4.808814,434,-4.808814
244,-9.904846,995,-9.904846
245,-11.950118,1138,-11.950118
246,-6.9600224,473,-6.9600224
247,-8.827285,431,-8.827285
248,-8.192091,737,-8.192091
249,-10.070791,1051,-10.070791
250,-9.558527,319,-9.558527
251,-4.6752405,29,-4.6752405
252,-6.234553,665,-6.234553
253,-14.493676,231,-14.493676
254,-3.829193,918,-3.829193
255,-13.325588,438,-13.325588
256,-9.07504,526,-9.07504
257,-7.506849,1092,-7.506849
258,-7.641429,330,-7.641429
259,-9.318786,828,-9.318786
260,-10.318333,445,-10.318333
261,-11.73994,757,-11.73994
262,-10.401847,353,-10.401847
263,-8.528879,1059,-8.528879
264,-10.741381,308,-10.741381
265,-8.615873,363,-8.615873
266,-5.9601173,436,-5.9601173
267,-10.887664,1246,-10.887664
268,-13.0312,1129,-13.0312
269,-7.5761423,1295,-7.5761423
270,-8.713378,936,-8.713378
271,-10.621479,686,-10.621479
272,-8.513043,1100,-8.513043
273,-9.983259,693,-9.983259
274,-15.832381,992,-15.832381
275,-10.714313,412,-10.714313
276,-6.8026714,656,-6.8026714
277,-5.039127,251,-5.039127
278,-5.171148,1300,-5.171148
279,-2.695087,672,-2.695087
280,-0.8386503,1038,-0.8386503
281,-0.8386503,1038,-0.8386503
282,-8.932491,1083,-8.932491
283,-8.932491,1083,-8.932491
284,-12.218351,597,-12.218351
285,-12.218351,597,-12.218351
286,-2.7576923,31,-2.7576923
287,-2.7576923,31,-2.7576923
288,-4.459607,142,-4.459607
289,-4.459607,142,-4.459607
290,-6.9734297,270,-6.9734297
291,-6.9734297,270,-6.9734297
292,-8.48545,317,-8.48545
293,-8.48545,317,-8.48545
