,1,mutation,y_true
72,-7.1685348,72,0.746
73,-8.600473,73,0.149
74,-7.705129,74,0.203
75,1.6045347,75,0.937
76,-2.3685346,76,0.984
77,-1.2235426,77,0.998
78,-5.921495,78,0.985
79,-5.0353637,79,0.786
80,-5.060944,80,0.95325
81,-8.335684,81,0.081833
82,-5.959144,82,0.902667
83,-6.724134,83,0.934
84,-6.031274,84,0.907
85,-3.3225,85,0.528
86,-5.499101,86,0.8815
87,-9.340662,87,0.058
88,-0.5411153,88,0.9775
89,-0.50438654,89,0.98625
90,-3.0682228,90,1.034
91,-2.660984,91,1.00475
92,-5.6627994,92,0.9005
93,-3.2414691,93,0.657833
94,-3.9367533,94,0.959833
95,-5.400378,95,0.895
96,-3.448973,96,-0.0085
97,-6.9968486,97,0.548
98,-6.560382,98,0.178
99,-9.407449,99,-0.048667
100,-9.857285,100,0.4075
101,-7.5402365,101,0.663
102,-5.7752295,102,0.794
103,-2.4700465,103,1.011
104,-8.222939,104,0.3795
105,-2.3614206,105,0.969
106,-6.0286417,106,0.8435
107,-1.1266296,107,0.9805
108,0.15732563,108,0.9975
109,-7.317207,109,0.755
110,-4.873539,110,0.855833
111,-5.642199,111,0.318
112,-1.8560605,112,0.948
113,-4.8344183,113,0.9785
114,-8.645865,114,0.9215
115,-4.443727,115,1.0085
116,-9.49348,116,-0.0445
117,-6.703397,117,0.2055
118,-4.5104175,118,0.833
119,-4.2429833,119,0.917
120,-7.88062,120,0.2105
121,-3.4067903,121,0.908
122,-2.588255,122,0.9095
123,-6.924503,123,0.884
124,-0.7302085,124,0.922
125,-6.06112,125,0.842167
126,-8.837434,126,0.2655
127,0.044232488,127,0.771
128,-3.2821507,128,0.8935
129,-5.3310184,129,0.913
130,-7.1577425,130,0.8045
131,-7.179679,131,0.808
132,-4.2981997,132,0.7785
133,-2.0372708,133,0.9985
134,-0.84843326,134,0.98675
135,-9.296744,135,0.322833
136,-5.7823496,136,0.366167
137,-0.8735643,137,1.001
138,-7.0212708,138,0.483
139,-0.9990282,139,0.905333
140,-9.488045,140,-0.002
141,-7.6014566,141,0.742
142,-7.0492115,142,0.02825
143,0.622815,143,0.9885
144,-9.484134,144,0.8355
145,-4.086532,145,1.0515
146,-5.661847,146,0.68
147,-10.09924,147,-0.00175
148,-4.5203543,148,0.9985
149,-3.1151261,149,0.944
150,-1.4725417,150,0.95
151,-4.646944,151,0.978
152,-5.947667,152,0.358
153,-3.5411675,153,0.96625
154,-3.478989,154,0.853
155,-0.9050125,155,0.994
156,-4.8097715,156,0.7235
157,-7.096158,157,0.7415
158,-4.692732,158,0.9535
159,-6.9112544,159,0.819667
160,-4.3921547,160,0.911
161,-1.0944226,161,1.007
162,-2.8324583,162,0.9485
163,-2.8921006,163,0.932
164,-6.3972282,164,0.56675
165,-3.542021,165,0.8105
166,-6.226164,166,0.792
167,-3.9417024,167,0.984
168,-7.0269794,168,0.7255
169,-10.00691,169,0.07875
170,-3.7159188,170,0.9985
171,-5.9616814,171,0.502
172,-7.5972767,172,0.916
173,-4.2968884,173,0.7505
174,-5.456712,174,0.977
175,-4.9723783,175,0.9935
176,-0.59410936,176,1.009167
177,-3.6431327,177,0.9475
178,-4.7977457,178,0.986667
179,-3.2496276,179,0.8415
180,-2.1351566,180,0.9495
181,-7.502954,181,0.8125
182,-6.65696,182,0.950333
183,-9.553859,183,0.08725
184,-5.6686926,184,0.962667
185,-5.1274595,185,0.987333
186,-5.938478,186,0.894
187,-0.48355526,187,0.892667
188,-2.7907941,188,0.99575
189,-3.5585716,189,0.724
190,-4.8305597,190,0.99025
191,-6.636224,191,0.826
192,-6.433246,192,0.835
193,-3.2176275,193,1.012
194,-6.0665197,194,0.833
195,-4.636688,195,0.981
196,-8.149371,196,0.258
197,-4.6761823,197,0.7525
198,-4.066861,198,0.092
199,-3.6378088,199,1.015667
200,-6.5231714,200,0.482
201,-3.3181465,201,0.998
202,-4.524277,202,1.049
203,-3.7372746,203,0.805333
204,-1.6407723,204,1.004
205,-7.268013,205,0.7115
206,-4.4390345,206,1.0605
207,-7.900272,207,0.1605
208,-5.9176636,208,0.8785
209,-8.341712,209,0.3595
210,-6.6256475,210,0.031
211,-6.311019,211,0.888
212,-5.236323,212,0.9355
213,-2.1953626,213,0.9965
214,-6.9246716,214,0.8205
215,-3.6323438,215,0.942
216,0.33242878,216,0.998
217,-3.8229144,217,0.9315
218,-4.5852323,218,0.9095
219,-0.16594544,219,0.604
220,-3.073605,220,0.94
221,-4.2874484,221,0.989
222,-8.959404,222,0.052833
223,-5.417023,223,1.002
224,-4.38845,224,0.881
225,-2.1765926,225,0.982333
226,-2.718021,226,0.768833
227,-2.720509,227,0.98675
228,-1.2803642,228,1.022667
229,-3.035316,229,0.9745
230,-9.659754,230,0.188
231,-7.6074257,231,0.3235
232,-2.703387,232,0.0695
233,-3.987525,233,0.609667
234,-3.0879173,234,0.917
235,-3.4805658,235,0.615
236,-3.809398,236,0.981
237,-6.736447,237,0.755
238,-5.9807262,238,0.96225
239,-6.0508094,239,0.996
240,-6.9041834,240,0.96825
241,-4.8385706,241,0.87075
242,-5.693387,242,0.955
243,-2.7727332,243,0.962167
244,1.0087103,244,1.0545
245,-1.9179876,245,0.99225
246,-9.376648,246,-0.038
247,-2.1597502,247,0.9305
248,-8.374999,248,0.06975
249,-5.930745,249,0.886
250,-4.1326942,250,0.951
251,-3.5385227,251,0.9555
252,-5.7239585,252,0.728
253,-5.793034,253,0.1165
254,-9.674153,254,0.146
255,-0.5364476,255,0.70075
256,-4.5444016,256,0.9715
257,-3.5219526,257,0.967
258,-4.1445107,258,0.976167
259,-3.603643,259,0.995333
260,-7.4524255,260,0.784
261,-6.494526,261,0.92325
262,-9.926042,262,0.7675
263,-4.683257,263,0.9025
264,-6.2473006,264,0.8365
265,-5.5745387,265,0.969
266,-5.584444,266,0.7935
267,-10.585112,267,0.243167
268,-3.0907583,268,1.01625
269,-4.7161927,269,0.9765
270,-3.0102167,270,0.9565
271,-3.891605,271,0.909833
272,-1.0598124,272,1.003333
273,-0.80346096,0,0.916
274,-6.12435,1,0.9305
275,-3.0311248,2,0.772
