,1,mutation,y_true
115,0.0,115,2.138141
116,0.0,116,3.896915
117,0.0,117,3.762349
118,0.0,118,1.780741
119,0.0,119,3.851417
120,0.0,120,3.737967
121,0.0,121,3.908227
122,0.0,122,3.032772
123,0.0,123,0.839801
124,0.0,124,3.900096
125,0.0,125,3.135446
126,0.0,126,1.07857
127,0.0,127,2.376773
128,0.0,128,3.948303
129,0.0,129,3.924598
130,0.0,130,0.8
131,0.0,131,3.183492
132,0.0,132,2.058767
133,0.0,133,1.818374
134,0.0,134,0.8
135,0.0,135,3.948126
136,0.0,136,3.377741
137,0.0,137,3.896245
138,0.0,138,1.298801
139,0.0,139,3.807605
140,0.0,140,4.048787
141,0.0,141,0.8
142,0.0,142,1.35722
143,0.0,143,0.8
144,0.0,144,3.878318
145,0.0,145,0.813593
146,0.0,146,3.822603
147,0.0,147,3.861179
148,0.0,148,1.631523
149,0.0,149,3.446761
150,0.0,150,3.536585
151,0.0,151,3.851646
152,0.0,152,3.681398
153,0.0,153,0.800003
154,0.0,154,3.816553
155,0.0,155,3.873472
156,0.0,156,3.727324
157,0.0,157,2.926326
158,0.0,158,3.726647
159,0.0,159,3.731148
160,0.0,160,3.869423
161,0.0,161,0.8
162,0.0,162,3.82484
163,0.0,163,2.295147
164,0.0,164,3.799544
165,0.0,165,3.686584
166,0.0,166,3.808989
167,0.0,167,3.728942
168,0.0,168,0.8
169,0.0,169,0.8
170,0.0,170,1.969486
171,0.0,171,3.916322
172,0.0,172,1.733672
173,0.0,173,1.397354
174,0.0,174,0.8
175,0.0,175,3.506033
176,0.0,176,3.769768
177,0.0,177,1.160747
178,0.0,178,3.947314
179,0.0,179,3.922418
180,0.0,180,0.800032
181,0.0,181,3.923438
182,0.0,182,1.733331
183,0.0,183,3.403708
184,0.0,184,3.788968
185,0.0,185,3.726265
186,0.0,186,3.833777
187,0.0,187,1.666136
188,0.0,188,3.870798
189,0.0,189,3.810806
190,0.0,190,3.910492
191,0.0,191,3.872103
192,0.0,192,3.758148
193,0.0,193,3.857283
194,0.0,194,3.86873
195,0.0,195,2.310761
196,0.0,196,3.816177
197,0.0,197,3.743616
198,0.0,198,1.47811
199,0.0,199,3.859564
200,0.0,200,3.877096
201,0.0,201,3.900477
202,0.0,202,0.972003
203,0.0,203,3.636769
204,0.0,204,3.784322
205,0.0,205,1.45082
206,0.0,206,2.91632
207,0.0,207,3.769726
208,0.0,208,3.808956
209,0.0,209,3.816163
210,0.0,210,3.532801
211,0.0,211,3.890067
212,0.0,212,3.927221
213,0.0,213,3.715758
214,0.0,214,3.838877
215,0.0,215,0.800001
216,0.0,216,3.869494
217,0.0,217,3.845987
218,0.0,218,3.463263
219,0.0,219,3.852113
220,0.0,220,3.870127
221,0.0,221,3.838059
222,0.0,222,3.788154
223,0.0,223,3.148492
