,1,mutation,y_true
83,-0.8558034,83,3.948463
84,-3.343457,84,3.756437
85,-1.0853388,85,3.768275
86,0.5690113,86,2.735291
87,-7.6553235,87,0.981437
88,-4.478452,88,3.794652
89,-1.9257073,89,3.948409
90,-1.5344946,90,3.773542
91,-4.490693,91,1.760135
92,-5.8801675,92,3.764859
93,-5.0814505,93,3.752219
94,-1.8314997,94,3.927215
95,-0.97915745,95,3.682257
96,-1.1368393,96,1.78934
97,-5.3628573,97,3.884249
98,-3.7082362,98,1.032267
99,-5.636337,99,3.872821
100,-3.2859316,100,3.755707
101,0.81246716,101,1.669435
102,-9.948732,102,0.8
103,-4.5619116,103,3.813644
104,0.5228864,104,3.837208
105,-4.273179,105,3.828249
106,-0.4874937,106,2.553654
107,-2.4609556,107,4.144555
108,-5.9731865,108,1.686226
109,-8.635908,109,0.8
110,-2.7818704,110,3.263664
111,-4.546473,111,0.8
112,-2.8219457,112,1.137773
113,0.24782285,113,3.86128
114,-1.0047578,114,2.924556
115,-7.757706,115,2.138141
116,-1.5942044,116,3.896915
117,-4.259665,117,3.762349
118,-8.084599,118,1.780741
119,-5.2898116,119,3.851417
120,-4.945329,120,3.737967
121,-1.7733366,121,3.908227
122,-0.18488203,122,3.032772
123,-9.695106,123,0.839801
124,-6.915043,124,3.900096
125,0.6309487,125,3.135446
126,-5.222398,126,1.07857
127,-9.8990555,127,2.376773
128,-3.02926,128,3.948303
129,-2.9984384,129,3.924598
130,-8.179919,130,0.8
131,-5.355458,131,3.183492
132,-1.7430238,132,2.058767
133,0.29969403,133,1.818374
134,-5.280785,134,0.8
135,-2.7976785,135,3.948126
136,-1.0288517,136,3.377741
137,-3.90328,137,3.896245
138,-3.9340463,138,1.298801
139,-3.828073,139,3.807605
140,-0.91276073,140,4.048787
141,1.513653,141,0.8
142,-3.4460874,142,1.35722
143,-2.0309837,143,0.8
144,-8.383511,144,3.878318
145,-10.47684,145,0.813593
146,-3.3749747,146,3.822603
147,-7.0303235,147,3.861179
148,-8.125416,148,1.631523
149,-5.3952847,149,3.446761
150,-4.08671,150,3.536585
151,-7.8128104,151,3.851646
152,-0.92064655,152,3.681398
153,-7.6023417,153,0.800003
154,-2.5195458,154,3.816553
155,-9.587839,155,3.873472
156,-0.05495288,156,3.727324
157,0.11035294,157,2.926326
158,-3.543815,158,3.726647
159,-0.115424946,159,3.731148
160,-7.236872,160,3.869423
161,-11.267676,161,0.8
162,-3.6705437,162,3.82484
163,-3.4527397,163,2.295147
164,-6.0214725,164,3.799544
165,-4.095934,165,3.686584
166,-3.800599,166,3.808989
167,-3.4137468,167,3.728942
168,-1.025168,168,0.8
169,-7.5262613,169,0.8
170,-4.436207,170,1.969486
171,-5.008439,171,3.916322
172,-8.520734,172,1.733672
173,-6.0041146,173,1.397354
174,-9.0386715,174,0.8
175,-0.9540216,175,3.506033
176,-1.1683526,176,3.769768
177,-7.7591586,177,1.160747
178,-0.74357915,178,3.947314
179,-2.5646186,179,3.922418
180,-6.481145,180,0.800032
181,-3.395454,181,3.923438
182,-9.098713,182,1.733331
183,-1.8432263,183,3.403708
184,-4.909962,184,3.788968
185,-6.147519,185,3.726265
186,-5.040354,186,3.833777
187,-5.1239557,187,1.666136
188,-1.1206517,188,3.870798
189,-8.00875,189,3.810806
190,-4.844365,190,3.910492
191,-1.5505228,191,3.872103
192,-6.6940045,192,3.758148
193,-0.21500804,193,3.857283
194,-1.5821128,194,3.86873
195,-6.7021513,195,2.310761
196,-0.35402927,196,3.816177
197,0.5424314,197,3.743616
198,-10.537287,198,1.47811
199,-5.9028606,199,3.859564
200,-0.674833,200,3.877096
201,-0.13225591,201,3.900477
202,-4.34614,202,0.972003
203,2.4178317,203,3.636769
204,-4.865482,204,3.784322
205,-4.187861,205,1.45082
206,-0.7052602,206,2.91632
207,-0.9087534,207,3.769726
208,-1.6791967,208,3.808956
209,-4.545879,209,3.816163
210,0.3940403,210,3.532801
211,-8.485238,211,3.890067
212,-6.856289,212,3.927221
213,-0.8102653,213,3.715758
214,-4.5357018,214,3.838877
215,-10.644019,215,0.800001
216,-3.8225477,216,3.869494
217,-3.4361317,217,3.845987
218,-0.413149,218,3.463263
219,-0.43312627,219,3.852113
220,-3.799021,220,3.870127
221,-9.564347,221,3.838059
222,-3.372315,222,3.788154
223,1.3114897,223,3.148492
