,1,mutation,y_true
154,-3.248211,154,0.853
155,-2.680775,155,0.994
156,-4.351156,156,0.7235
157,-7.7305894,157,0.7415
158,-5.919242,158,0.9535
159,-7.1299963,159,0.819667
160,-3.958225,160,0.911
161,-3.817295,161,1.007
162,-3.275711,162,0.9485
163,-2.8418097,163,0.932
164,-6.727254,164,0.56675
165,-2.7609894,165,0.8105
166,-6.301424,166,0.792
167,-3.8467827,167,0.984
168,-6.5977488,168,0.7255
169,-9.534707,169,0.07875
170,-4.8852406,170,0.9985
171,-6.1139536,171,0.502
172,-7.74327,172,0.916
173,-5.289045,173,0.7505
174,-6.9827566,174,0.977
175,-4.4508457,175,0.9935
176,-1.2144594,176,1.009167
177,-4.7205167,177,0.9475
178,-4.084091,178,0.986667
179,-3.2420902,179,0.8415
180,-3.6573677,180,0.9495
181,-7.9160657,181,0.8125
182,-6.6588106,182,0.950333
183,-9.043379,183,0.08725
184,-7.349318,184,0.962667
185,-4.1965556,185,0.987333
186,-7.3093634,186,0.894
187,-1.6308054,187,0.892667
188,-2.4270906,188,0.99575
189,-5.4642324,189,0.724
190,-4.5777216,190,0.99025
191,-7.426458,191,0.826
192,-5.453212,192,0.835
193,-4.3391876,193,1.012
194,-8.425544,194,0.833
195,-6.431731,195,0.981
196,-9.020691,196,0.258
197,-6.327099,197,0.7525
198,-6.6134915,198,0.092
199,-4.0030556,199,1.015667
200,-7.604389,200,0.482
201,-2.4237423,201,0.998
202,-4.499673,202,1.049
203,-4.009822,203,0.805333
204,-2.9651248,204,1.004
205,-7.421499,205,0.7115
206,-4.579755,206,1.0605
207,-8.5716,207,0.1605
208,-6.1171846,208,0.8785
209,-8.436613,209,0.3595
210,-7.3522887,210,0.031
211,-7.575157,211,0.888
212,-5.9900274,212,0.9355
213,-2.2488074,213,0.9965
214,-9.269259,214,0.8205
215,-4.693578,215,0.942
216,0.7461169,216,0.998
217,-3.9382899,217,0.9315
218,-4.089409,218,0.9095
219,-0.7853831,219,0.604
220,-3.1752343,220,0.94
221,-4.5061235,221,0.989
222,-8.529403,222,0.052833
223,-6.253007,223,1.002
224,-4.641953,224,0.881
225,-2.4973783,225,0.982333
226,-3.437344,226,0.768833
227,-4.942507,227,0.98675
228,-2.2746556,228,1.022667
229,-3.5704613,229,0.9745
230,-10.066829,230,0.188
231,-7.799848,231,0.3235
232,-5.3036947,232,0.0695
233,-5.523362,233,0.609667
234,-3.3154626,234,0.917
235,-5.659649,235,0.615
236,-3.602974,236,0.981
237,-6.9886823,237,0.755
238,-7.3818607,238,0.96225
239,-5.545252,239,0.996
240,-6.382266,240,0.96825
241,-6.8055716,241,0.87075
242,-7.00332,242,0.955
243,-4.263461,243,0.962167
244,-0.3363464,244,1.0545
245,-3.644896,245,0.99225
246,-10.133916,246,-0.038
247,-2.5081239,247,0.9305
248,-8.525067,248,0.06975
249,-6.0405197,249,0.886
250,-4.9759207,250,0.951
251,-4.23183,251,0.9555
252,-8.279476,252,0.728
253,-6.1651597,253,0.1165
254,-8.789402,254,0.146
255,-2.9130592,255,0.70075
256,-5.655591,256,0.9715
257,-5.524925,257,0.967
258,-4.0525165,258,0.976167
259,-3.4120424,259,0.995333
260,-7.3943925,260,0.784
261,-7.869437,261,0.92325
262,-7.65179,262,0.7675
263,-5.968819,263,0.9025
264,-6.886359,264,0.8365
265,-6.395212,265,0.969
266,-6.542058,266,0.7935
267,-10.814367,267,0.243167
268,-6.06341,268,1.01625
269,-4.424783,269,0.9765
270,-3.4256601,270,0.9565
271,-3.9986272,271,0.909833
272,-1.4392138,272,1.003333
