,1,mutation,y_true
203,-4.009757,203,0.805333
204,-2.9674368,204,1.004
205,-7.423072,205,0.7115
206,-4.5797634,206,1.0605
207,-8.572491,207,0.1605
208,-6.117409,208,0.8785
209,-8.437619,209,0.3595
210,-7.3529415,210,0.031
211,-7.575795,211,0.888
212,-5.990377,212,0.9355
213,-2.24939,213,0.9965
214,-9.270579,214,0.8205
215,-4.693925,215,0.942
216,0.74539495,216,0.998
217,-3.9390624,217,0.9315
218,-4.0905,218,0.9095
219,-0.7862251,219,0.604
220,-3.1754816,220,0.94
221,-4.5063014,221,0.989
222,-8.530504,222,0.052833
223,-6.2533073,223,1.002
224,-4.642817,224,0.881
225,-2.4981441,225,0.982333
226,-3.4379547,226,0.768833
227,-4.9434342,227,0.98675
228,-2.275386,228,1.022667
229,-3.5708609,229,0.9745
230,-10.067884,230,0.188
231,-7.8007407,231,0.3235
232,-5.30455,232,0.0695
233,-5.524506,233,0.609667
234,-3.3159678,234,0.917
235,-5.660319,235,0.615
236,-3.6036565,236,0.981
237,-6.989511,237,0.755
238,-7.382581,238,0.96225
239,-5.545457,239,0.996
240,-6.3833036,240,0.96825
241,-6.805999,241,0.87075
242,-7.0040855,242,0.955
243,-4.2638416,243,0.962167
244,-0.3370006,244,1.0545
245,-3.645039,245,0.99225
246,-10.134757,246,-0.038
247,-2.507999,247,0.9305
248,-8.526274,248,0.06975
249,-6.041053,249,0.886
250,-4.9764376,250,0.951
251,-4.2320266,251,0.9555
252,-8.28039,252,0.728
253,-6.166111,253,0.1165
254,-8.790231,254,0.146
255,-2.9128978,255,0.70075
256,-5.656249,256,0.9715
257,-5.525528,257,0.967
258,-4.052268,258,0.976167
259,-3.41274,259,0.995333
260,-7.3950977,260,0.784
261,-7.8702316,261,0.92325
262,-7.652386,262,0.7675
263,-5.9692597,263,0.9025
264,-6.886846,264,0.8365
265,-6.3958664,265,0.969
266,-6.5425067,266,0.7935
267,-10.815214,267,0.243167
268,-6.0645328,268,1.01625
269,-4.4251027,269,0.9765
270,-3.4263933,270,0.9565
271,-3.9991362,271,0.909833
272,-1.4390812,272,1.003333
