,1,mutation,y_true
191,-11.764847,191,0.826
192,-4.9324093,192,0.835
193,-7.396336,193,1.012
194,-11.252192,194,0.833
195,-9.48214,195,0.981
196,-12.98392,196,0.258
197,-5.0926657,197,0.7525
198,-8.462536,198,0.092
199,-6.571671,199,1.015667
200,-12.727209,200,0.482
201,-2.3793192,201,0.998
202,-8.011832,202,1.049
203,-6.8273163,203,0.805333
204,-5.248685,204,1.004
205,-10.020853,205,0.7115
206,-8.014363,206,1.0605
207,-9.523897,207,0.1605
208,-7.5438213,208,0.8785
209,-12.214486,209,0.3595
210,-8.844041,210,0.031
211,-9.689818,211,0.888
212,-9.049852,212,0.9355
213,-3.378952,213,0.9965
214,-10.083496,214,0.8205
215,-6.258238,215,0.942
216,-0.6329808,216,0.998
217,-6.1351585,217,0.9315
218,-4.212049,218,0.9095
219,-2.8222435,219,0.604
220,-4.4492416,220,0.94
221,-6.652925,221,0.989
222,-10.537111,222,0.052833
223,-8.445393,223,1.002
224,-6.2701974,224,0.881
225,-4.194827,225,0.982333
226,-5.751637,226,0.768833
227,-8.759308,227,0.98675
228,-6.709356,228,1.022667
229,-7.1480823,229,0.9745
230,-14.125952,230,0.188
231,-11.080891,231,0.3235
232,-7.4126596,232,0.0695
233,-9.832519,233,0.609667
234,-4.729025,234,0.917
235,-8.048173,235,0.615
236,-4.7011065,236,0.981
237,-9.655099,237,0.755
238,-11.874545,238,0.96225
239,-6.922471,239,0.996
240,-8.439336,240,0.96825
241,-8.177399,241,0.87075
242,-10.089733,242,0.955
243,-9.374212,243,0.962167
244,-4.657261,244,1.0545
245,-6.1257544,245,0.99225
246,-14.202356,246,-0.038
247,-3.836371,247,0.9305
248,-12.917122,248,0.06975
249,-8.986341,249,0.886
250,-7.446023,250,0.951
251,-7.5666933,251,0.9555
252,-9.222527,252,0.728
253,-10.031184,253,0.1165
254,-11.678213,254,0.146
255,-10.322482,255,0.70075
256,-8.5558815,256,0.9715
257,-10.565452,257,0.967
258,-8.633596,258,0.976167
259,-5.77746,259,0.995333
260,-10.8918495,260,0.784
261,-12.96995,261,0.92325
262,-7.557917,262,0.7675
263,-8.539752,263,0.9025
264,-10.514845,264,0.8365
265,-8.452254,265,0.969
266,-9.85437,266,0.7935
267,-15.515168,267,0.243167
268,-10.383226,268,1.01625
269,-6.80833,269,0.9765
270,-4.929787,270,0.9565
271,-5.1219916,271,0.909833
272,-2.7024913,272,1.003333
273,-0.82244104,0,0.916
274,-8.9221,1,0.9305
275,-11.836721,2,0.772
276,-2.7525024,3,1.01075
277,-4.556267,4,0.908667
278,-6.830448,5,0.9625
279,-8.341481,6,0.97525
280,-10.6900625,7,0.3255
281,0.3401075,8,0.989
282,-8.859703,9,0.825
283,2.5282845,10,0.999167
284,-7.4817243,11,0.943
285,-10.381605,12,0.51225
286,-7.728627,13,0.666
287,-6.848842,14,0.9375
