,1,mutation,y_true
187,0.56793404,187,0.431686
188,-0.68589425,188,0.4692
189,-1.417052,189,-2.163535
190,-0.17659903,190,0.1027
191,-1.9499643,191,-4.358757
192,-1.8582132,192,0.2164
193,-0.63597536,193,0.321829
194,-0.090806484,194,0.705398
195,-5.073504,195,-0.932658
196,-0.87638235,196,-0.087585
197,-0.7384958,197,-0.504105
198,-2.940457,198,-1.061968
199,0.14207351,199,0.049686
200,0.06663275,200,-0.253657
201,-6.3510447,201,-0.204977
202,0.7287204,202,0.556032
203,-1.487555,203,0.843207
204,-0.59344006,204,0.618037
205,-0.36996126,205,-0.412277
206,-0.24047947,206,0.661015
207,-0.5366399,207,-1.225034
208,-1.0934741,208,0.566591
209,-0.102330446,209,0.759439
210,0.31967688,210,0.813257
211,0.6988671,211,0.670695
212,0.079384804,212,-0.142956
213,-0.16387415,213,0.386076
214,-1.4550459,214,0.32787
215,0.27741385,215,0.122984
216,-1.7421544,216,-0.959606
217,0.2070651,217,-0.092357
218,-3.3809907,218,-3.091958
219,-1.2193723,219,0.575923
220,-0.11331463,220,-1.682766
221,-4.240307,221,-0.752531
222,-0.07694602,222,-1.99317
223,-0.023738861,223,0.363016
224,-3.5351648,224,-0.7102
225,0.46684217,225,0.150278
226,0.1290834,226,-0.163864
227,0.8588171,227,0.599994
228,-1.7176424,228,-0.842443
229,-3.3082519,229,-1.736364
230,-1.0791132,230,-0.371633
231,-0.2966187,231,-0.020435
232,0.20881462,232,-0.514926
233,0.25379467,233,0.581601
234,0.6255002,234,-0.213302
235,-0.87072706,235,-0.691111
236,-0.5809033,236,0.368312
237,-0.32636642,237,0.95719
238,-2.7734313,238,-3.732579
239,0.48492908,239,-3.592414
240,0.85185957,240,0.515209
241,-0.48774743,241,-1.608532
242,-2.8434808,242,0.422703
243,-1.8274891,243,-0.400491
244,-1.3760645,244,-0.009672
245,-0.16582203,245,-0.304182
246,0.4500184,246,0.319244
247,-1.2758951,247,-0.299717
248,-6.325193,248,-0.204977
249,-6.533363,249,0.475317
250,-0.02746725,250,0.373046
251,-0.07763457,251,-3.786411
252,-0.7991581,252,-0.232947
253,1.2272451,253,0.434584
254,-0.46331382,254,-1.608397
255,-1.0470254,255,0.255936
256,-0.5887039,256,-0.125329
257,-0.5930898,257,0.032843
258,-0.64203763,258,0.238075
259,-2.7750156,259,-1.109136
260,-1.4745626,260,-0.951675
261,0.164289,261,0.589518
262,0.9477029,262,0.106859
263,1.6958842,263,-0.207254
264,-0.73317885,264,0.62642
265,-0.121730804,265,0.345448
266,-0.19766736,266,0.112798
267,-1.696361,267,-0.600688
268,-0.2967012,268,0.139279
269,-0.9076166,269,-0.821577
270,-1.7046751,270,-0.443047
271,-3.25601,271,-3.474237
272,-2.2410822,272,-3.515316
273,-0.15512085,273,0.223487
274,-0.012668371,274,-2.739481
275,-3.9436345,275,-4.519019
276,-0.0020463467,276,-0.993899
277,0.29564834,277,0.536559
278,0.15555596,278,-0.092588
279,-0.14956713,279,-3.848176
280,-0.5971484,280,0.429071
281,-1.2049581,281,-1.474243
282,-0.2604785,282,0.446382
283,-0.7932792,283,0.681651
284,-6.594648,284,-1.913557
285,-2.0965395,285,-3.814335
286,-0.06797123,286,-0.292013
287,1.2120588,287,0.275871
288,-1.1252043,288,-0.152901
289,-0.17508364,289,0.510625
290,-0.3253193,290,0.454269
291,-1.0164362,291,0.267406
292,-0.24877834,292,0.484741
293,-0.06446767,293,0.282705
294,1.4796859,294,0.381513
295,0.0047929287,295,-0.056696
296,-0.35798168,296,0.136469
297,-0.24154949,297,0.540501
298,-7.391661,298,-1.026978
299,0.79001117,299,-0.703411
300,-2.8166804,300,-0.764532
301,-1.134639,301,-0.213884
302,-0.667531,302,-0.609872
303,-0.5839026,303,-1.344857
304,-4.0546083,304,-4.374365
305,-0.7706177,305,-0.752132
306,-0.3656516,306,-0.462962
307,0.018026829,307,-0.026426
308,-0.46628594,308,-0.215532
309,-0.86659265,309,-0.095317
310,-0.25687551,310,0.923825
311,0.6892462,311,-1.162878
312,-1.7051668,312,-0.38516
313,-2.7202954,313,0.43405
314,-0.5026922,314,0.155804
315,-6.6546755,315,-0.78905
316,-1.3098278,316,-0.420162
317,-2.1412656,317,-0.240544
318,0.4795339,318,-0.073573
319,0.32567263,319,-0.01355
320,-1.1740751,320,0.316662
321,-6.276537,321,-0.204977
322,-0.093966484,322,0.0849
323,-4.0793514,323,-4.814043
324,-1.5517445,324,-0.25127
325,-0.3376422,325,0.320948
326,0.07295227,326,-4.841852
327,-4.3431706,327,-2.005489
328,-0.40231514,328,0.361168
329,-0.2417512,329,0.469638
330,-1.6047482,330,0.156658
331,0.13909674,0,-0.139505
332,-0.20630217,1,0.789303
333,-0.9244342,2,-0.56818
334,-0.4134617,3,-0.064811
335,0.7315726,4,0.45672
