,1,mutation,y_true
122,0.18519694,122,3.032772
123,-10.093189,123,0.839801
124,-7.199615,124,3.900096
125,0.45378485,125,3.135446
126,-6.5344725,126,1.07857
127,-12.367897,127,2.376773
128,-3.7015815,128,3.948303
129,-3.4897196,129,3.924598
130,-10.475311,130,0.8
131,-6.6089416,131,3.183492
132,-1.8161439,132,2.058767
133,-0.28808516,133,1.818374
134,-6.8012676,134,0.8
135,-2.6963074,135,3.948126
136,-1.3896016,136,3.377741
137,-4.288082,137,3.896245
138,-5.4266105,138,1.298801
139,-5.642843,139,3.807605
140,-2.0373318,140,4.048787
141,1.9630935,141,0.8
142,-3.8187847,142,1.35722
143,-2.382292,143,0.8
144,-8.3249855,144,3.878318
145,-10.815104,145,0.813593
146,-3.5963001,146,3.822603
147,-7.917861,147,3.861179
148,-8.921672,148,1.631523
149,-7.4214845,149,3.446761
150,-4.437049,150,3.536585
151,-8.965482,151,3.851646
152,-0.6665983,152,3.681398
153,-9.848717,153,0.800003
154,-3.2849712,154,3.816553
155,-10.075159,155,3.873472
156,-0.17818362,156,3.727324
157,-0.44582123,157,2.926326
158,-3.9787219,158,3.726647
159,-0.27349395,159,3.731148
160,-7.6860056,160,3.869423
161,-11.035769,161,0.8
162,-5.151701,162,3.82484
163,-4.859099,163,2.295147
164,-5.9537873,164,3.799544
165,-4.190645,165,3.686584
166,-2.9769957,166,3.808989
167,-3.5702145,167,3.728942
168,-1.7261701,168,0.8
169,-7.847315,169,0.8
170,-4.934941,170,1.969486
171,-4.8480144,171,3.916322
172,-9.715475,172,1.733672
173,-7.7840815,173,1.397354
174,-12.022411,174,0.8
175,-0.9717357,175,3.506033
176,-1.0716066,176,3.769768
177,-10.596104,177,1.160747
178,-1.1857963,178,3.947314
179,-2.6174808,179,3.922418
180,-7.013179,180,0.800032
181,-4.1004977,181,3.923438
182,-9.340545,182,1.733331
183,-1.9251947,183,3.403708
184,-5.391318,184,3.788968
185,-6.533842,185,3.726265
186,-6.061677,186,3.833777
187,-5.8658457,187,1.666136
188,-1.5424644,188,3.870798
189,-8.283214,189,3.810806
190,-5.137253,190,3.910492
191,-1.386749,191,3.872103
192,-7.4201293,192,3.758148
193,-0.26432326,193,3.857283
194,-2.5000458,194,3.86873
195,-7.1092663,195,2.310761
196,-0.14344257,196,3.816177
197,0.5314119,197,3.743616
198,-13.151373,198,1.47811
199,-6.333732,199,3.859564
200,-0.9298004,200,3.877096
201,-0.34871745,201,3.900477
202,-4.466571,202,0.972003
203,2.082748,203,3.636769
204,-4.7156143,204,3.784322
205,-4.2228084,205,1.45082
206,-0.21799734,206,2.91632
207,-1.4498711,207,3.769726
208,-1.5664194,208,3.808956
209,-4.2126503,209,3.816163
210,0.11814833,210,3.532801
211,-8.1999655,211,3.890067
212,-7.904761,212,3.927221
213,-1.0371408,213,3.715758
214,-4.9574976,214,3.838877
215,-13.506737,215,0.800001
216,-5.3633895,216,3.869494
217,-3.2880743,217,3.845987
218,-0.37907943,218,3.463263
219,-0.977206,219,3.852113
220,-4.2698736,220,3.870127
221,-9.795571,221,3.838059
222,-3.1100886,222,3.788154
223,0.83352923,223,3.148492
