,1,mutation,y_true
65,-1.2621089,65,-2.0
66,-3.5695686,66,-2.0
67,-0.1298511,67,-2.0
68,-1.2801421,68,-2.0
69,5.0532684,69,-7.0
70,-8.824936,70,-3.0
71,-2.1663733,71,-2.0
72,-4.7984695,72,-7.0
73,-1.6270511,73,-2.0
74,-1.1521447,74,-2.0
75,-7.1438146,75,-2.0
76,-1.0613022,76,-2.0
77,-4.761851,77,-5.0
78,-0.9621732,78,-2.0
79,-2.3727393,79,-2.0
80,-3.1904309,80,-9.0
81,-1.9590955,81,-2.0
82,-0.85242367,82,-2.0
83,-3.3605,83,-2.0
84,-3.3387985,84,-2.0
85,-3.7191467,85,-2.0
86,0.42735124,86,-2.0
87,-1.3848633,87,-2.0
88,-0.95699596,88,-2.0
89,-0.5393276,89,-2.0
90,0.5920248,90,-2.0
91,-1.9952755,91,-2.0
92,0.6026149,92,-2.0
93,-3.0089726,93,-2.0
94,0.06651139,94,-2.0
95,-0.45113158,95,-2.0
96,-0.093705416,96,-2.0
97,-3.4923372,97,-2.0
98,-1.3144214,98,-2.0
99,0.45037746,99,-2.0
100,-2.5508742,100,-2.0
101,-1.6896689,101,-6.0
102,-2.0792887,102,-2.0
103,2.8255458,103,-2.0
104,-4.286373,104,-2.0
105,-0.3066957,105,-2.0
106,-2.8882635,106,-2.0
107,-1.6019654,107,-2.0
108,-0.30476785,108,-2.0
109,0.2836249,109,-2.0
110,-7.6377707,110,-6.0
111,3.5191886,111,-2.0
112,-0.50255597,112,-2.0
113,-3.638449,113,-4.0
114,-3.000273,114,-2.0
115,-5.52106,115,-6.0
116,-0.59071183,116,-2.0
117,-1.4789839,117,-2.0
118,-0.27482796,118,-6.0
119,1.3037506,119,-2.0
120,-4.6766577,120,-2.0
121,-2.3563113,121,-2.0
122,-2.4140522,122,-2.0
123,-1.2241391,123,-2.0
124,4.728435,124,-8.0
125,-0.75398445,125,-2.0
126,0.83732057,126,-2.0
127,-1.0875903,127,-2.0
128,-0.4405794,128,-2.0
129,-1.8739357,129,-2.0
130,-2.2539334,130,-2.0
131,-1.8603289,131,-2.0
132,0.13433647,132,-2.0
133,-0.59719205,133,-2.0
134,-2.18271,134,-2.0
135,-0.93896365,135,-2.0
136,-1.2015855,136,-2.0
137,-3.6406937,137,-2.0
138,-1.2585785,138,-2.0
139,-4.795475,139,-5.0
140,-2.5054464,140,-2.0
141,-3.4725103,141,-2.0
142,-1.3924906,142,-2.0
143,-2.8665023,143,-2.0
144,0.29974222,144,-2.0
145,-0.57545036,145,-2.0
146,-0.42594242,146,-2.0
147,-0.50941277,147,-2.0
148,1.4244549,148,-2.0
149,-0.10708618,149,-2.0
150,-0.22111177,150,-2.0
151,-2.2354913,151,-2.0
152,-7.014408,152,-7.0
153,-1.5258613,153,-2.0
154,-3.5166514,154,-2.0
155,-8.330491,155,-6.0
156,0.19149053,156,-2.0
157,-1.9717548,157,-2.0
158,-6.146102,158,-7.0
159,-5.0779524,159,-4.0
160,-5.7771273,160,-4.0
161,-1.6875477,161,-2.0
162,-2.3571506,162,-2.0
163,-3.130289,163,-2.0
164,-0.5725565,164,-2.0
165,-5.06133,165,-2.0
166,-4.2438917,166,-2.0
167,-0.09267092,167,-2.0
168,-4.3218784,168,-4.0
169,-6.5313535,169,-2.0
170,-0.8492508,170,-2.0
171,-7.2679424,171,-9.0
172,-0.5396702,172,-2.0
173,-1.1786709,173,-2.0
174,-0.48478222,174,-2.0
175,-4.8211503,175,-2.0
176,-2.4740944,176,-2.0
177,0.674098,177,-2.0
178,-1.532867,178,-2.0
179,-4.0986643,179,-2.0
180,-0.6965523,180,-2.0
181,-0.96142244,181,-2.0
182,0.017000675,182,-2.0
183,-4.321694,183,-9.0
184,-4.952057,184,-6.0
185,-0.19040966,185,-2.0
186,-3.0802283,186,-2.0
187,0.059249878,187,-2.0
188,-0.7867322,188,-2.0
189,-2.877592,189,-2.0
190,-4.5488005,190,-2.0
191,-1.053962,191,-2.0
192,-2.100793,192,-6.0
193,-1.8716545,193,-2.0
194,-1.6094234,194,-2.0
195,-2.8142943,195,-2.0
196,2.1482,196,-2.0
197,-1.8286238,197,-2.0
198,-3.4355197,198,-2.0
199,-0.22382784,199,-2.0
200,-4.168249,200,-6.0
201,-1.3102605,201,-2.0
202,-0.5343416,202,-2.0
203,-6.091952,203,-6.0
204,-2.170693,204,-6.0
205,-4.379095,205,-2.0
206,-0.27983022,206,-2.0
207,-6.993867,207,-5.0
208,-0.31094885,208,-2.0
209,-0.38463354,209,-2.0
210,-1.0165653,210,-2.0
211,-3.4147747,211,-7.0
212,-0.44802594,212,-2.0
213,-1.3250799,213,-2.0
214,-1.0067987,214,-2.0
215,-7.239229,215,-6.0
216,-3.9032207,216,-2.0
217,-1.0830323,217,-2.0
218,-0.13803625,218,-2.0
219,-5.2418704,219,-2.0
220,-5.7355237,220,-6.0
221,3.8144183,221,-2.0
222,-3.2796965,222,-2.0
223,-3.0228643,223,-2.0
224,-1.3040977,224,-2.0
225,-3.4428391,225,-2.0
226,-0.058048725,226,-2.0
227,-0.94111156,227,-2.0
228,-1.6599078,228,-2.0
229,-2.094071,229,-2.0
230,-1.946573,230,-8.0
231,-4.9784346,231,-6.0
232,-0.028283358,232,-2.0
233,0.08541036,233,-2.0
234,-0.9090376,234,-2.0
235,-3.5165763,235,-6.0
236,-0.46109915,236,-6.0
237,0.1341002,237,-2.0
238,-4.9721985,238,-3.0
239,0.61766505,239,-2.0
240,-3.3909538,240,-6.0
241,-1.79936,241,-2.0
242,-0.86938334,242,-2.0
243,-1.4550703,243,-2.0
244,1.6379286,244,-2.0
245,0.453856,245,-2.0
246,-0.8877003,246,-2.0
247,-0.17107868,247,-2.0
248,-0.04311204,248,-2.0
249,-0.18333507,249,-2.0
250,-1.9708738,250,-2.0
251,-9.457447,251,-9.0
252,-0.5269413,252,-2.0
253,-2.7733026,253,-2.0
254,1.4134673,254,-2.0
255,-4.32847,255,-7.0
256,0.26349187,256,-2.0
257,-6.4487734,257,-2.0
258,0.45446515,258,-2.0
259,-2.8559194,259,-2.0
260,-2.1716416,260,-2.0
261,-3.139259,261,-2.0
262,-6.2512283,262,-2.0
263,-0.981972,263,-2.0
264,-1.7867742,264,-2.0
265,-2.943849,265,-3.0
266,0.024552584,266,-2.0
267,-0.28073847,267,-2.0
268,-3.559601,268,-8.0
269,-8.47984,269,-6.0
270,2.3121333,270,-2.0
271,-5.1087847,271,-5.0
272,-8.312776,272,-3.0
273,-1.6127496,273,-2.0
274,-4.173617,274,-4.0
275,-1.992118,275,-2.0
276,-0.6378286,276,-2.0
277,0.93834186,277,-2.0
278,-0.7733817,278,-2.0
279,-0.28595448,279,-2.0
280,-3.6454651,280,-2.0
281,-5.511489,281,-6.0
282,-0.3301468,282,-2.0
283,-0.4566157,283,-2.0
284,-7.8868895,284,-7.0
285,0.636842,285,-2.0
286,-3.3703198,286,-2.0
287,-0.5735569,287,-2.0
288,-3.5461392,288,-2.0
289,-0.114842355,289,-2.0
290,0.5966461,290,-6.0
291,-1.0671315,291,-2.0
292,1.7990693,292,-2.0
293,-7.3796024,293,-6.0
294,-2.3378015,294,-2.0
295,-1.5625798,295,-2.0
296,-3.9724085,296,-2.0
297,0.41385818,297,-2.0
298,-2.9786072,298,-2.0
299,-3.2978501,299,-2.0
300,-0.864478,300,-2.0
301,-2.4913363,301,-2.0
302,-3.7635498,302,-2.0
303,-2.5983336,303,-6.0
304,0.5455036,304,-2.0
305,-7.9638095,305,-6.0
306,-1.9271841,306,-2.0
307,-2.203478,307,-2.0
308,-2.044864,308,-2.0
309,-1.0673871,309,-3.0
310,-1.106221,310,-2.0
311,-3.5418656,311,-6.0
312,-3.371325,312,-2.0
313,0.01402092,313,-2.0
314,-0.1802001,314,-2.0
315,4.173866,315,-7.0
316,-2.8185382,316,-2.0
317,-3.2069721,317,-2.0
318,-1.0106976,318,-2.0
319,-3.5562932,319,-2.0
320,-0.87696266,320,-2.0
321,-2.2547815,321,-2.0
322,-4.783439,322,-2.0
323,-2.2161593,323,-2.0
324,-0.135818,324,-2.0
325,0.3245058,325,-2.0
326,-3.9476686,326,-2.0
327,-1.3537476,327,-2.0
328,0.7897892,328,-2.0
329,-1.3935778,329,-2.0
330,-3.2783957,330,-6.0
331,-4.5652266,331,-6.0
332,0.10686684,332,-2.0
333,-1.0866356,0,-2.0
334,-3.5237918,1,-8.0
335,-2.6634767,2,-2.0
